Query	FastAnswerModule	FastAnswerID	FastAnswerName	FastAnswerText	Evaluetion	Opinion	Score
как провести сверку с сфр	85	549550	Сверка с СФР	Совместную сверку расчетов по страховым взносам проводят по инициативе территориального отделения СФР, если возникла переплата, или страхователя. В последнем случае организация подает в СФР заявление в произвольной форме о проведении сверки. Результаты сверки фонд оформит актом. Об этом – в пункте 10 статьи 26.1 и пункте 5 статьи 26.12 Закона от 24.07.1998 № 125-ФЗ.	да	Правда	0.9734764099121094
если оквэд изменился	85	558058	Как заполнить заявление № Р13014 для смены ОКВЭД	При смене кодов ОКВЭД в заявлении нужно заполнить титульный лист, листы К и П. В зависимости от того, какие коды хотите добавить или исключить, заполнять лист К нужно по-разному. Правила заполнения титульного листа и листа П, сведения о заявителе — одинаковые для обеих ситуаций.	да	Правда	0.9492659568786621
ходатайство	85	465233	Ходатайство о снижении штрафа	Чтобы снизить размер административного штрафа, нужно подать ходатайство должностному лицу, в орган, который рассматривает дело, либо в суд (ч. 2 ст. 4.2 КоАП). В ходатайстве обоснуйте исключительность обстоятельств, ввиду которых штраф нужно снизить. При рассмотрении ходатайства суд будет учитывать:— характер нарушения;— последствия;— степень вины лица, которое привлекают к ответственности;— финансовое положение лица, которое привлекают к ответственности;— другие индивидуальные обстоятельства.	да	Правда	0.9403559565544128
календарь бухгалтера	85	568221	Календарь бухгалтера - 2024	В справочнике — основные отчеты и платежи в СФР и налоговую инспекцию на 2024 год. Выбирайте дату в календаре, чтобы посмотреть, какие отчеты и платежи попадают на этот день:- I квартал- II квартал- III квартал- IV кварталПолный перечень отчетности — в Профессиональном календаре бухгалтера.Чтобы получить перечень форм статистической отчетности для организации или ИП, воспользуйтесь сервисом.	да	Правда	0.9561206698417664
положение о премировании	85	417718	Положения о премировании	Разработка положения о премировании является правом, а не обязанностью организации. Такой документ необходим, если организация планирует развивать систему премирования. Если же премии носят разовый характер, то для их начисления достаточно издать приказ (ч. 1 ст. 8 ТК).Типовой формы положения о премировании нет, поэтому составьте его в произвольной форме. Документ согласуйте с профсоюзом при его наличии и утвердите у руководителя организации (ч. 4 ст. 135 ТК).	да	Правда	0.9657740592956543
калькулятор расчета пени	85	466364	Как рассчитать неустойку	Порядок расчета суммы договорной и законной неустойки зависит от способа начисления: штраф, пени и смешанная форма. Сумму штрафа нужно рассчитывать из количества нарушений. Пени – из количества дней просрочки. Расчет смешанной неустойки – исходя из двух этих сведений. Рассчитать неустойку поможет калькулятор неустойки. Правил расчета астрента в законе нет. На основе судебной практики мы разработали сервис, который поможет определить средний размер астрента с учетом категории спора.	нет	Правда	0.9236222505569458
положение об оплате труда	85	415623	Положение об оплате труда	Трудовым законодательством не установлена типовая форма Положения об оплате труда, поэтому организация может составить его в произвольной форме с учетом специфики своей деятельности.Как правило, в Положение включают следующие разделы:общие положения;система оплаты труда в организации;положения о доплатах и надбавках;порядок премирования сотрудников;порядок выплаты и индексации зарплаты.	да	Правда	0.955010712146759
должностные инструкции для директора	85	535772	Образцы должностных инструкций	В базе Системы свыше 200 должностных инструкций для разных отделов и отраслей. В справочнике ниже – готовые образцы для популярных профессий. Чтобы скачать документ, перейдите по ссылке в нужный вам раздел.БухгалтерияРуководителиКадры и охрана трудаРаботники складаМаркетинг и продажиЭкономистыМенеджерыВодителиЮристыПолный перечень должностных инструкций в рубрикаторе.Если вы не нашли инструкцию для вашей должности, специалисты Сервиса подготовки документов составят ее под ваши требования.	да	Правда	0.9651214480400085
№ 806 от 18.11.2021 правила мчс рф	85	587771	Организуйте обучение по пожарной безопасности	Работодателю не нужно организовывать обучение по пожарно-техническому минимуму. ПТМ отменили для всех работников. Теперь обучать нужно по новым правилам: приказам МЧС № 596 и № 806.Работники, ответственные за пожарную безопасность, вместо ПТМ проходят обучение по дополнительным профессиональным программам.Внутри организации организуйте проведение только противопожарных инструктажей.	да	Правда	0.9678097367286682
должностные инструкции	85	535228	Порядок оформления должностных инструкций	Должностная инструкция — это документ, который определяет обязанности сотрудника учреждения на занимаемой должности, его полномочия, ответственность, права, требования к его квалификации и формы его поощрения. Должностная инструкция составляется по каждой штатной должности. В рекомендации – кто должен составлять должностные инструкции, как правильно это делать и справочник с образцами.	да	Правда	0.9444754719734192
должностные инструкции на директора	85	535772	Образцы должностных инструкций	В базе Системы свыше 200 должностных инструкций для разных отделов и отраслей. В справочнике ниже – готовые образцы для популярных профессий. Чтобы скачать документ, перейдите по ссылке в нужный вам раздел.БухгалтерияРуководителиКадры и охрана трудаРаботники складаМаркетинг и продажиЭкономистыМенеджерыВодителиЮристыПолный перечень должностных инструкций в рубрикаторе.Если вы не нашли инструкцию для вашей должности, специалисты Сервиса подготовки документов составят ее под ваши требования.	да	Правда	0.9627468585968018
платежка енп	85	565287	Оформление платежного поручения по ЕНП	В поле 101 платежки по ЕНП указывают код статуса плательщика «01». В поле 102 вместо КПП российские организации ставят «0», но вправе указать КПП плательщика. В полях 106—109 платежки по ЕНП вместо основания платежа, номера и даты документа — основания платежа укажите «0». Правила заполнения всех реквизитов платежки по ЕНП с учетом новых правил, утвержденных приказом Минфина от 30.12.2022 № 199н, — в таблице ниже.	да	Правда	0.962951123714447
книга учета доходов и расходов усн	85	574443	Книга учета доходов и расходов на УСН	С 2024 года организации и ИП должны вести книгу учета доходов и расходов по УСН по новой форме. Она не меняется в зависимости от объекта обложения, отличаются только разделы. Читайте в рекомендации:когда заводить;в каком виде вести;как заполнить при объекте «доходы»;как заполнить при объекте «доходы минус расходы»;как исправить ошибки. Образцы КУДИР на УСН смотрите в рубрикаторе.	да	Правда	0.9634214639663696
образец акта оказания услуг маркетолог	85	571732	Образцы актов оказания услуг	Смотрите образцы и скачивайте бланки актов об оказании:услуг по предоставлению в аренду имущества;транспортных услуг;услуг самозанятым гражданином;консультационных или информационных услуг;услуг по гражданско-правовому договору с гражданиномуслуг (универсальный образец).	да	Правда	0.9752157330513
материальная выгода по ндфл возвращается. как удерживать налог в 2024 году	85	585526	Материальная выгода по НДФЛ возвращается. Как удержать налог	Подготовили для вас инструкцию по работе с уведомлениями и шпаргалку со сроками их сдачи в 2024 году. Платежки со статусом 02 окончательно отменили. У вас теперь единственный способ заплатить налоги — перечислить единый платеж и подать уведомление. Исключений нет ни для кого. Да и сами уведомления поменялись. К примеру, ввели обязательное второе уведомление по НДФЛ и новые коды. Однако некоторые новые правила можно обойти. Как это сделать, узнаете из статьи. Читать далее >>	да	Правда	0.9563671350479126
справочник бухгалтерских терминов.	85	594300	Бухгалтерские термины	В справочнике – термины и определения, которые пригодятся бухгалтеру в работе. Они встречаются в материалах Системы Главбух, правовой базе и судебной практике. Чтобы быстрее найти нужное понятие, выберите первую букву слова ниже или воспользуйтесь поиском по странице.	да	Правда	0.9638473391532898
учредительный договор	85	13682	Договор об учреждении общества	Заключают договор об учреждении ООО, если общество создают несколько учредителей. Закон не обязывает заключать учредительный договор, достаточно устава. Если решите заключить договор, необходимо согласовать в нем порядок действий учредителей, размер уставного капитала, размер и номинальную стоимость доли каждого учредителя, порядок и сроки оплаты долей.	да	Правда	0.9566639065742493
регламент проверки контрагентов	85	470208	Регламент проверки контрагента	Регламент по проверке контрагента – это правила о том, какие данные из каких источников должны собрать и оценить ваши сотрудники перед тем, как заключить договор с контрагентом. Решите, какими сервисами обязательно пользоваться, какие документы и с какой периодичностью истребовать у контрагента. Закрепите, как формировать досье контрагента, какие признаки свидетельствуют о рисках неисполнения обязательств, как оценивать риски и принимать решение о возможном сотрудничестве.	да	Правда	0.9691348075866699
уточненный уведомления енп	85	570307	Исправление ошибки в уведомлении по ЕНП	При ошибке в уведомлении об исчисленных налогах и взносах направьте в налоговую инспекцию новое уведомление с верными реквизитами. Новое уведомление заполняйте только в отношении обязанности, по которой произошла ошибка. Сдавать уточненные уведомления после сдачи деклараций и расчетов не требуется. Это подтверждает информация ФНС от 30.12.2022. Отрицательным уведомлением ошибки не исправляют. Порядок исправления ошибок в уведомлении зависит от вида ошибки — в сумме или в реквизитах.	да	Правда	0.9536558985710144
в какую налоговую сдавать 6-ндфл при аренде имущества у физлица	85	594090	Аренда в 6-НДФЛ	НДФЛ с выплат по договору аренды отразите в разделе 1 расчета 6-НДФЛ в зависимости от срока перечисления в бюджет. В раздел 2 доход от аренды включите в периоде выплаты. Неважно, за какой период оплачена аренда и когда подписали документы. В строку 140 включите исчисленный налог, а в строки 160–166 — удержанный (подп. 1 п. 1 ст. 223 НК, п. 24, 25, 26, 28 Порядка, утв. приказом ФНС от 19.09.2023 № ЕД-7-11/649@).	да	Правда	0.9777978658676147
куда сдавать 6-ндфл при аренде имущества у физлица	85	594090	Аренда в 6-НДФЛ	НДФЛ с выплат по договору аренды отразите в разделе 1 расчета 6-НДФЛ в зависимости от срока перечисления в бюджет. В раздел 2 доход от аренды включите в периоде выплаты. Неважно, за какой период оплачена аренда и когда подписали документы. В строку 140 включите исчисленный налог, а в строки 160–166 — удержанный (подп. 1 п. 1 ст. 223 НК, п. 24, 25, 26, 28 Порядка, утв. приказом ФНС от 19.09.2023 № ЕД-7-11/649@).	да	Правда	0.9755753874778748
производственной себестоимости готовой продукции	85	594837	Себестоимость готовой продукции, работ или услуг	Себестоимость готовой продукции, работ или услуг в бухучете можно формировать по фактической себестоимости, по прямым затратам или по плановым затратам. Для этого пропишите в учетной политике вид себестоимости, методы калькулирования, а также группировку затрат. Калькулирование себестоимости применяют только в производстве.	да	Правда	0.9772105813026428
алкоголь в подарок	85	486956	Учет подарков	Учет и оформление подарков зависит от того, кому вы их дарите, и выбранной налоговой системы. В спецпроекте – как оформить и отразить в учете любые подарки сотрудникам, детям и контрагентам, а также когда с них нужно платить НДФЛ, страховые взносы и НДС.	да	Ложь	0.9198510050773621
расходы будущих периодов с 2024 года	85	576922	Расходы будущих периодов	Расходы будущих периодов — это затраты, которые нельзя учесть как ОС или НМА, но которые относятся к будущим периодам. В бухучете их отражают на счете 97, а потом списывают в течение периода, когда они могут генерировать доходы. С 2024 года из состава РБП исключили стоимость программ, страхования и пр. В рекомендации — какие затраты относят к РБП и как их учесть в бухгалтерском и налоговом учете.	да	Правда	0.9788028001785278
отпускные как посчитать	85	564166	Расчет отпускных	Чтобы рассчитать сумму отпускных, нужно определить:продолжительность расчетного периода;заработок сотрудника за расчетный период;средний дневной заработок;итоговую сумму отпускных.При расчете учтите изменение зарплаты и особенности включения в расчетный период премий. Для расчета можно использовать калькуляторы ниже.	да	Правда	0.9645020365715027
6-ндфл	85	595338	Навигатор по 6-НДФЛ	В рекомендации – навигатор и сервисы, которые помогут по-новому заполнить и проверить 6-НДФЛ по основным выплатам работникам, подрядчикам и учредителям. Есть решения от разработчиков формы и коллег по вопросам, которые возникают с НДФЛ и 6-НДФЛ в 2024 году.	да	Правда	0.9636791348457336
годовой отчет 2023	85	579667	Справочник по отчетности за 2023 год	В справочнике — образцы и правила заполнения отчетности за 2023 год, которую надо сдать в налоговую инспекцию и СФР в 2024 году. Есть список изменений в формах и правилах заполнения, календарь со сроками сдачи основных отчетов, инструкции, образцы и сервисы, чтобы проверить отчетность и подготовить пояснения. Все образцы и правила заполнения одобрили специалисты Минфина, ФНС и СФР.	да	Правда	0.958254873752594
годовой бухгалтерский отчет 2023	85	579667	Справочник по отчетности за 2023 год	В справочнике — образцы и правила заполнения отчетности за 2023 год, которую надо сдать в налоговую инспекцию и СФР в 2024 году. Есть список изменений в формах и правилах заполнения, календарь со сроками сдачи основных отчетов, инструкции, образцы и сервисы, чтобы проверить отчетность и подготовить пояснения. Все образцы и правила заполнения одобрили специалисты Минфина, ФНС и СФР.	да	Ложь	0.9549311399459839
подтверждение оквэд в 2024 году	85	583671	Подтверждение основного вида деятельности в СФР	Чтобы подтвердить основной вид деятельности, не позднее 15 апреля 2024 года подайте в ваше территориальное отделение СФР:- заявление о подтверждении основного вида деятельности;- справку-подтверждение основного вида деятельности;- копию пояснительной записки к балансу за предыдущий год.В рекомендации – как заполнить документы, определить основной ОКВЭД и как быть обособкам и ИП.	да	Правда	0.9677112698554993
банковская гарантия	85	445974	Учет банковской гарантии	Если получение банковской гарантии является обязательным условием деятельности организации, комиссию банка включайте в состав прочих расходов, связанных с производством и реализацией (подп. 25 п. 1 ст. 264 НК). В противном случае такие расходы признаются внереализационными (подп. 15 п. 1 ст. 265 НК).	да	Правда	0.9699342250823975
аусн срок оплаты	85	579247	Срок уплаты АУСН	Налог при АУСН с 2023 года платят в составе ЕНП. Срок уплаты налога при АУСН — не позднее 25-го числа месяца, следующего за налоговым периодом (п. 8 ст. 12 Закона от 25.02.2022 № 17-ФЗ). Налоговый период – календарный месяц, поэтому платить налог при АУСН нужно ежемесячно (ст. 10 Закона от 25.02.2022 № 17-ФЗ). Не позднее 15-го числа месяца, следующего за налоговым периодом, ИФНС должна направить налогоплательщику через личный кабинет информацию с суммой налога к уплате и платежными реквизитами.	да	Правда	0.9743536114692688
возмещение фиксированных взносов ндфл иностранцу	85	554956	НДФЛ и взносы с компенсации работнику расходов на медосмотр	Компенсация работнику расходов по обязательному медосмотру не облагается НДФЛ, так как не возникает экономическая выгода. В 6-НДФЛ и справке о доходах (замена 2-НДФЛ) не отражайте необлагаемую компенсацию. Взносы чиновники требуют начислить, если на момент выплаты компенсации есть действующий трудовой договор с работником (письмо Минфина от 10.05.2023 № 03-15-07/42587). С этой позицией можно спорить. Если компенсацию выплатили до момента заключения трудового договора, начислять взносы не надо.	нет	Ложь	0.8424364328384399
уведомление из налоговой на возмещение ндфл по патенту	85	570338	Уведомление для ЕНП по НДФЛ	Уведомление для ЕНП по НДФЛ надо подать, если вы перечисляете налог как налоговый агент или как ИП платите НДФЛ на общей системе. Если физлицо платит НДФЛ самостоятельно, то подавать уведомление об исчисленных суммах налога не надо. Его заменит декларация по форме 3-НДФЛ.	нет	Правда	0.9721054434776306
кто сдает форму п-6	85	589035	Форма П-6	Форма: с отчетности за I квартал 2023 года применяйте форму, утвержденную приказом Росстата от 29.07.2022 № 536. Код по ОКУД – 0608020.Сроки сдачи: ежеквартально, с 1-го рабочего дня по 20-е число после отчетного периода.	да	Правда	0.9357020258903503
6-ндфл за 2024	85	595051	6-НДФЛ за I квартал 2024 года	Срок сдачи: 25 апреля 2024 года.Куда сдавать: в ИФНС.Форма: изменилась. Скачать новый бланк >>. Ниже — образцы заполнения для разных случаев, сервисы и инструкции.Кто сдает: налоговые агенты по НДФЛ.	да	Правда	0.9677918553352356
уведомление по енп контрольные соотношения	85	570308	Контрольные соотношения для уведомления по ЕНП	Уведомления об исчисленных налогах и взносах инспекторы проверяют по контрольным соотношениям. С 1 октября 2023 года действует правило, согласно которому при нарушении контрольных соотношений уведомление не примут. Но для этого ФНС должна утвердить новые контрольные соотношения отдельным приказом. Пока действуют рекомендованные контрольные соотношения, приведенные в письме ФНС от 31.01.2024 № ЕА-4-15/971@.	да	Правда	0.9708306789398193
заявление на зачет страховых взносов	85	577989	Заявление о зачете налога. Образцы	Форма и формат заявления о зачете положительного сальдо ЕНС утверждены приказом ФНС от 30.11.2022 № ЕД-7-8/1133@. Пояснения по заполнению заявления есть в самой форме и памятке ФНС из письма от 12.04.2023 № кч-4-8/4516@. Порядок заполнения этого заявления — в таблице. По каждому коду, которым на титульном листе обозначают вид зачета, нужно заполнить отдельное заявление. Зачеты по одному коду в счет разных налогов, сборов и страховых взносов можно указать в одном заявлении – форма это позволяет.	нет	Правда	0.951233983039856
порядок заполнения отчет об изменении капитала	85	498187	Отчет об изменении капитала	Как заполнить отчет об изменениях капитала — ОИК по данным остатков и оборотов счетов бухучета по капиталу и финансовым результатам, а также в какой оценке отразить показатели в отчете, смотрите в этом материале. Кроме того, здесь же смотрите правила по подготовке ОИК при переходе на новые ФСБУ.	да	Правда	0.9458206295967102
отчет об изменении капитала	85	498187	Отчет об изменении капитала	Как заполнить отчет об изменениях капитала — ОИК по данным остатков и оборотов счетов бухучета по капиталу и финансовым результатам, а также в какой оценке отразить показатели в отчете, смотрите в этом материале. Кроме того, здесь же смотрите правила по подготовке ОИК при переходе на новые ФСБУ.	да	Правда	0.9381280541419983
производственный календарь на март.	85	596995	Производственный календарь на март 2024	В марте:Рабочих дней – 20Выходных дней – 11Рабочих часов – 159 (при 40-часовой рабочей неделе)Нормы рабочего времени при другой продолжительности рабочей недели смотрите в Календаре	да	Правда	0.9792918562889099
нма и лицензии	85	578728	Неисключительные права в составе НМА	По правилам ФСБУ 14/2022 неисключительные права пользования объектами интеллектуальных прав, полученные по лицензионному или иному договору, признают НМА, если они соответствуют критериям НМА и лимиту стоимости. Основные критерии НМА — используются в деятельности более года и могут приносить выгоды, а право подтверждено документами. Лимит стоимости объекта НМА компания устанавливает самостоятельно в учетной политике для целей бухучета (п. 4, 7 ФСБУ 14/2022).	да	Правда	0.9745413064956665
с какого момента считается срок владения квартирой для уплаты ндфл при продаже	85	539304	НДФЛ при продаже автомобиля физлицом	Доход от продажи автомобиля, который находится в собственности три года и более, налогом не облагается (п. 17.1 ст. 217 НК). Представлять декларацию в этом случае не нужно. Если автомобиль находился в собственности менее трех лет, самостоятельно рассчитайте и уплатите налог с дохода от его продажи.	нет	Ложь	0.8813121914863586
можно ли сдать досрочно уведомление по ндфл	85	570324	Уведомление для ЕНП по НДФЛ	Уведомление для ЕНП по НДФЛ заполняйте и сдавайте ежемесячно с января по декабрь. В январе уведомление подают 25-го числа. С февраля по ноябрь уведомления сдавайте дважды — 3-го и 25-го числа, в декабре — трижды — 3-го, 25-го числа и в последний рабочий день года. Если начислили НДФЛ по разным ставкам и КБК, заполните по каждому платежу свой блок строк 1–6 раздела «Данные». Если сумма начисленного НДФЛ равна нулю, уведомление не подавайте. Ниже — порядок заполнения и образцы уведомлений.	да	Правда	0.9533816576004028
ФСБУ в отчетности	85	587138	Бухгалтерская отчетность по ФСБУ	В рекомендации – подробная инструкция для каждого отчета с примерами и образцами. Есть памятки и справочники с раскрытием информации по всем ФСБУ. Рекомендация актуальна для отчетного года и последующих периодов после года перехода.	да	Правда	0.9703515768051147
страховые взносы 2024	85	571940	Страховые взносы в 2024 году	Основные изменения в порядке начисления, уплаты и отчетности по страховым взносам, которые начали действовать с 2023 года, сохранились и в 2024 году. В рекомендации собраны все основные сведения, которые нужно знать о страховых в взносах в 2024 году.	да	Правда	0.9678906798362732
уплаченные неустойки, проценты за просрочку и другие санкции за нарушение договоров отражение в налоговом учете	85	480123	Налог на прибыль с полученных санкций по договору	Полученные договорные санкции включите в состав внереализационных доходов (п. 3 ст. 250 НК, письмо Минфина от 29.08.2022 № 03-03-06/3/84127). При методе начисления неустойку, проценты за просрочку учтите в доходах, когда их признает должник, или в день, когда вступит в законную силу решение суда по уплате санкций (подп. 4 п. 4 ст. 271 НК, письма Минфина от 04.09.2020 № 03-03-06/1/77856, от 22.07.2019 № 03-03-06/1/54249, от 26.08.2013 № 03-03-06/2/34843 и от 29.07.2011 № 03-03-06/1/433).	нет	Правда	0.9715492725372314
срок уплаты ндфл	85	576114	Срок уплаты НДФЛ	Налоговые агенты перечисляют НДФЛ с любых доходов в составе ЕНП не позднее сроков, установленных пунктом 6 статьи 226 НК:28 число текущего месяца – для налога, удержанного с 1 по 22 число текущего месяца;5 число следующего месяца – для налога, удержанного с 23 по последнее число текущего месяца;последний рабочий день текущего года – для налога, удержанного с 23 по 31 декабря.Сроки уплаты НДФЛ для ИП с доходов от предпринимательской деятельности и обычных граждан – в справочнике.	да	Правда	0.9729446172714233
одобрение сделки в АО	85	522580	Проверьте, нужно ли одобрить сделку как крупную	Крупность сделки не зависит от суммы контракта. Сделка будет считаться крупной, если она выходит за рамки обычной хозяйственной деятельности компании, а ее цена — больше 25 процентов балансовой стоимости активов компании. Если эти два признака совпали, сделку нужно одобрить. Эти критерии определяет закон — они одинаковые для АО и ООО.	да	Правда	0.9571648240089417
формат файла документов для эдо	85	555972	Как согласовать порядок ЭДО с контрагентом	Если контрагент подключен к системе оператора ЭДО, можно направить приглашение через нее. Если контрагента в системе нет — нужно написать письмо о переходе на ЭДО. Закон не устанавливает требований к содержанию письма, компания может написать его в произвольной форме. В письме, помимо намерения перейти на ЭДО, можно предложить оператора, перечень документов, которыми компании будут обмениваться в электронном виде, действия контрагента для перехода на электронный документооборот.	да	Правда	0.9471479654312134
окз	85	572830	Как заполнить код трудовой функции по ОКЗ	Укажите в графе 6 кодовое обозначение выполняемой функции. Код состоит из пяти цифровых знаков в формате «ХХХХ.Х», его берите из классификатора ОКЗ. Ставьте код выполняемой функции в отчете ЕФС-1 независимо от того, применяете в организации профстандарты или нет. СФР не примет отчет, если не заполните эту графу. Чтобы быстро найти код трудовой функции для каждой должности, используйте наш сервис.	да	Ложь	0.9264846444129944
как заполнить отчет о целевом использовании средств	85	402435	Отчет о целевом использовании средств	Входит в состав годовой бухгалтерской отчетности некоммерческих организаций. Отчет нужно сдать в ГИРБО в составе годовой бухгалтерской отчетности не позднее трех месяцев после окончания отчетного года. По какой форме нужно сдавать отчет и как его заполнить – читайте в рекомендации.	да	Правда	0.9643144607543945
пониженные ставки псн	85	573609	Ставка на патенте	Налоговая ставка на ПСН – 6 процентов. Власти любого региона России вправе установить налоговые каникулы для вновь зарегистрированных ИП. Во время налоговых каникул действует ставка 0 процентов. Власти ДНР, ЛНР, Запорожской и Херсонской областей вправе уменьшить налоговую ставку до нуля для всех или отдельных категорий ИП (ст. 346.50 НК).	да	Правда	0.9736130237579346
402-фз	85	428298	Закон № 402-ФЗ &#171;О бухгалтерском учете&#187;	Основной документ, который регламентирует порядок ведения бухгалтерского учета в РФ, — Закон от 06.12.2011 № 402-ФЗ «О бухгалтерском учете».	да	Правда	0.9705610871315002
расчет ликвидационной стоимости на конец года для организаций, которые вправе применять упрощенные способы ведения бухгалтерского учета по фсбу 6/2020	85	548019	Учет капвложений в малых предприятиях и НКО	Малые предприятия и некоммерческие организации с правом упрощенного ведения бухучета, которые не подлежат обязательному аудиту, вправе отступить от общего порядка учета капвложений по ФСБУ 26/2020 (п. 4, 5 ст. 6 Закона от 06.12.2011 № 402-ФЗ). Прочитайте, кто относится к малым предприятиям и кого есть право на упрощенный бухучет. Чтобы воспользоваться исключениями, закрепите такой порядок в учетной политике (п. 4 ФСБУ 26/2020, п. 7 ПБУ 1/2008).	нет	Правда	0.9799764156341553
